song,id,singer,album,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Watermelon Sugar,1e9oZCCiX42nJl0AcqriVo,Harry Styles,Music for a Workday,0.548,0.816,0,-4.209,1,0.0465,0.122,0.0,0.335,0.557,95.39,174000,4
Floating,6e9neXGyujjE4TDUMMLY5d,Tay Oskee,Music for a Workday,0.686,0.531,8,-12.173,1,0.0795,0.529,0.00854,0.107,0.271,99.022,195324,4
Stay - Recorded at Spotify Studios NYC,4jaiounlhJY1Vd0Vt6lrpB,5 Seconds of Summer,Music for a Workday,0.338,0.399,0,-10.11,1,0.0378,0.287,0.0,0.323,0.327,169.742,190928,4
This Feeling (feat. Kelsea Ballerini),15kQGEy89K8deJcZVFEn0N,The Chainsmokers,Music for a Workday,0.539,0.651,1,-5.304,1,0.0432,0.0651,0.0,0.0662,0.474,105.159,199227,4
Like You Say You Do,05Pz7sJkLVYywGjRkAPY3x,Gabrielle Aplin,Music for a Workday,0.794,0.739,5,-7.519,0,0.0475,0.00253,0.00025,0.101,0.953,125.004,187147,4
Girl - Acoustic,21xRlfE6OjTAFQ4wd9u8IU,SYML,Music for a Workday,0.413,0.272,1,-11.568,1,0.0317,0.945,0.0279,0.112,0.355,109.69,211882,4
Higher Ground,3DjTPYpKXu20hmrmnT4iqd,SKAAR,Music for a Workday,0.559,0.631,5,-7.197,1,0.0992,0.526,1.39e-06,0.107,0.17,143.879,188051,4
Happier - Acoustic,5weKCP07IGA1565wfI3cZ1,Ed Sheeran,Music for a Workday,0.493,0.4,0,-8.117,1,0.0261,0.0425,1.47e-06,0.133,0.15,91.004,206209,4
If That's Alright,1PZG9IBZMCY6HdK2v8kSYo,Dylan Dunlap,Music for a Workday,0.507,0.455,8,-6.492,1,0.0279,0.356,0.0,0.0889,0.333,137.87,235393,4
Finally // beautiful stranger,5YvcUK2eXJ2OllqDuEg18S,Halsey,Music for a Workday,0.626,0.55,9,-5.105,0,0.029,0.051,0.0,0.118,0.123,133.976,221096,4
Let It Be Me (feat. Ava Max),2F83FxNVkK6PPMHuYnwyVc,David Guetta,Music for a Workday,0.743,0.529,7,-6.187,0,0.0505,0.128,0.0,0.181,0.438,102.048,172933,4
Wild Enough,6oynBOei3VDaRYmBghTCOO,Elina,Music for a Workday,0.501,0.229,11,-8.081,1,0.0728,0.891,0.0,0.148,0.286,80.876,186658,3
"Finally Free - From ""Smallfoot""",7xQxjMokrYnY8n9w19FZqr,Niall Horan,Music for a Workday,0.536,0.73,5,-4.302,1,0.037,0.000941,0.0,0.133,0.314,123.589,203095,4
Stay The Way I Left You (feat. Dahl),4Eyid2OjeyXZ2fQ8eELXMi,Josie Dunne,Music for a Workday,0.693,0.393,7,-6.945,1,0.036,0.427,0.0,0.15,0.529,89.89,132582,4
Shallow,2CBReP4Ox7OnBzhJsb2VNk,Tyler Ward,Music for a Workday,0.332,0.282,7,-7.257,1,0.044,0.825,0.0,0.104,0.234,187.057,182553,4
Trigger,0Z26mbSHJ1dkUu7g9DDgif,Major Lazer,Music for a Workday,0.57,0.585,8,-7.041,1,0.251,0.128,9.7e-05,0.111,0.378,97.285,171987,4
Rewrite The Stars,65fpYBrI8o2cfrwf2US4gq,Various Artists,Music for a Workday,0.684,0.619,10,-7.005,1,0.0386,0.0716,0.0,0.122,0.284,125.046,217440,4
hate u love u,6ATgDc6e4sPn84hvJsAmPt,Olivia O'Brien,Music for a Workday,0.407,0.416,6,-8.916,0,0.175,0.661,0.0,0.0981,0.244,179.947,175467,4
Caught Up,5HVHKlGGtm0jBlf44ED4qc,ALIUS,Music for a Workday,0.633,0.682,4,-6.512,1,0.0391,0.548,6.89e-06,0.0804,0.46,82.023,208619,4
Us,59z0L6S0GDNCiliSk3yiX0,Clara Mae,Music for a Workday,0.573,0.584,4,-6.574,1,0.047,0.315,1.19e-06,0.109,0.0805,114.841,177069,4
Stop Myself,5ZNifUrEIZ4ZncJKxEWKFf,Soran,Music for a Workday,0.597,0.28,9,-10.778,1,0.0344,0.307,0.0,0.094,0.401,95.107,192453,4
Everywhere,4NAkSJTQ8yVHOrzCjNfp3I,K E M A L,Music for a Workday,0.426,0.243,2,-14.948,1,0.0323,0.636,0.0349,0.103,0.243,79.633,138547,4
Lean on Me,1CB9uNZ6RwxnQ3stGfVbQv,Patrik Jean,Music for a Workday,0.607,0.458,9,-7.56,1,0.0503,0.532,0.0,0.104,0.494,91.089,157280,4
spark,3S8ltNG88j9u6JHGa0b7um,Lewis Watson,Music for a Workday,0.554,0.561,3,-10.172,1,0.0383,0.00447,2.06e-06,0.11,0.584,98.073,205320,4
Happier,2dpaYNEQHiRxtZbfNsse99,Marshmello,Music for a Workday,0.687,0.792,5,-2.749,1,0.0452,0.191,0.0,0.167,0.671,100.015,214290,4
Naked,7krbSH3rd8lhIZvuzTV3Bl,James Arthur,Music for a Workday,0.529,0.607,6,-6.781,1,0.0574,0.104,0.0,0.0631,0.238,101.966,234107,4
The Way I Am - Acoustic,4JsOMTAmz7rFa29WXspLzU,Charlie Puth,Music for a Workday,0.571,0.263,1,-9.965,1,0.0554,0.802,0.0,0.119,0.775,113.574,188021,4
Slip,2nHKCwwJH9DuWhjk0ICXBz,Strandels,Music for a Workday,0.596,0.504,6,-12.531,0,0.148,0.363,0.00372,0.0756,0.268,195.911,183907,4
Saturday Sun,2RiBogNRfulkNf7fVbPOrJ,Vance Joy,Music for a Workday,0.637,0.864,8,-4.381,1,0.0468,0.484,0.0,0.222,0.706,99.995,214720,4
Back To You,2GwShNdcJHDLEkGO4L34lF,The Mayries,Music for a Workday,0.448,0.256,5,-10.17,1,0.0483,0.875,0.0,0.113,0.174,77.272,219977,4
TOOTIMETOOTIMETOOTIME,1avsdAHEznOhz5KFF04zOS,The 1975,Music for a Workday,0.662,0.827,8,-5.891,1,0.0624,0.166,0.0165,0.086,0.477,115.014,208742,4
Please,4NEkDhPM7qdVQfF1jQCtdS,Jordan Smith,Music for a Workday,0.343,0.517,9,-5.418,1,0.0341,0.121,0.0,0.202,0.221,150.427,217893,3
Sober,0STK94RxUulYqWzwFlyAb5,Demi Lovato,Music for a Workday,0.397,0.303,1,-10.413,1,0.11,0.798,4.16e-06,0.0824,0.17,170.22,197893,3
Forgotten Ones,2aQJrZRH3lbllvKNdItNfa,Sabina Ddumba,Music for a Workday,0.786,0.62,5,-7.709,1,0.163,0.0718,0.0,0.0625,0.652,92.09,161680,4
BRAVE,1LiEAia09qw722mpzqfROY,K E M A L,Music for a Workday,0.475,0.368,6,-11.096,1,0.0327,0.577,0.000137,0.0496,0.162,88.744,277280,4
Connection,3T4UodGkfZObJ43RtA5KFU,OneRepublic,Music for a Workday,0.611,0.602,5,-4.89,1,0.0437,0.000837,0.0,0.112,0.624,168.154,148460,4
All I Am - Acoustic,5KTs9czAIYinQrBuLRKYj9,Jess Glynne,Music for a Workday,0.698,0.349,0,-7.579,1,0.0351,0.834,0.0,0.0804,0.446,121.898,224693,4
Happy Now - Acoustic,3aXsAIpsE1VR9FNvW0V4rU,Linn Brikell,Music for a Workday,0.699,0.109,1,-16.97,1,0.0438,0.935,0.0,0.152,0.54,100.005,213666,4
The Least That I Could Do,7B0agS1sIVLUGYG5oVHZ3V,Plested,Music for a Workday,0.645,0.745,1,-4.735,0,0.0419,0.00271,0.0,0.0799,0.196,125.865,213333,4
Right Now,43wzy7JxMEfvCh8ZFeZKYk,Nick Jonas,Music for a Workday,0.597,0.751,6,-4.982,0,0.193,0.0104,0.0,0.0912,0.568,103.956,201680,4
For You - Recorded At Spotify Studios Stockholm,4AHIgOApMmqVfpvc1hxK6x,Seinabo Sey,Music for a Workday,0.409,0.379,7,-11.461,1,0.0329,0.453,0.0275,0.101,0.08,117.946,205584,4
I Wish You Were Here - Acoustic,7euc7dFM1czdBzqfqgDUHR,HRVY,Music for a Workday,0.857,0.285,7,-8.331,1,0.0377,0.579,0.0,0.214,0.84,112.054,126680,4
On A Prayer (feat. SHY Martin),3kc9fFPBuP9DX9YCv0Gi0e,Boy In Space,Music for a Workday,0.614,0.653,1,-5.854,1,0.0348,0.191,0.0,0.0659,0.382,143.914,153750,4
Heaven,4QfNOZN7vrQCQKK1ZJ3XPb,Julia Michaels,Music for a Workday,0.544,0.379,7,-9.113,0,0.0412,0.863,0.0,0.083,0.322,199.756,191813,3
Broken,1smpJJBsTGn8xKPdVLrlkh,Isak Danielson,Music for a Workday,0.435,0.636,5,-6.851,0,0.0609,0.451,0.0,0.112,0.101,141.87,216338,4
Under Water,4FeMtyBdJplW0u6ypJpi2S,Robin Stjernberg,Music for a Workday,0.419,0.731,1,-5.154,1,0.0568,0.0983,0.0,0.0907,0.394,101.65,198823,4
Love You For A Long Time,6QTPacyXkZWG9FMwq6L1hJ,Maggie Rogers,Music for a Workday,0.707,0.67,9,-6.137,1,0.0323,0.164,0.00283,0.109,0.822,112.993,223120,4
Let You Love Me,6xtcFXSo8H9BZN637BMVKS,Rita Ora,Music for a Workday,0.531,0.854,10,-3.149,1,0.198,0.288,0.0,0.0773,0.456,94.419,190000,4
My Blood,0QfK2sctatsomM50LGI8Os,Westlife,Music for a Workday,0.549,0.711,11,-5.025,1,0.187,0.0563,0.0,0.0607,0.32,187.932,197893,4
Thursday,77nXj2IoswHUcgwh0tw83O,Jess Glynne,Music for a Workday,0.603,0.554,2,-4.381,1,0.0646,0.452,0.0,0.0545,0.354,111.989,216239,4
Someone To You - The DJ Mike D Mix,59i9SOgLfhZ598Hh0voL57,BANNERS,Music for a Workday,0.539,0.736,2,-6.579,1,0.0343,0.00108,1.52e-06,0.203,0.457,80.001,206500,4
Ocean (feat. Khalid),3nc420PXjTdBV5TN0gCFkS,Martin Garrix,Music for a Workday,0.506,0.693,0,-7.265,0,0.0412,0.584,9.58e-05,0.0891,0.221,139.912,216420,4
REMEDY,6jreFSOTUAViWjKyzOC4Kg,Alesso,Music for a Workday,0.601,0.775,0,-4.612,1,0.0473,0.269,0.0,0.0883,0.483,119.964,190295,4
More & More,5oYMLJBYRv0I3D5GZEqODA,Finding Hope,Music for a Workday,0.689,0.256,1,-10.572,1,0.0514,0.704,2.29e-06,0.051,0.547,82.936,211134,4
Irony,0UEszsTJ5SezkEQPeAM9S9,Christopher,Music for a Workday,0.389,0.479,5,-8.029,1,0.0438,0.256,0.0,0.124,0.301,152.309,208260,4
Lovers,45fAUkBTqnLogZ0tRDchFi,Anna of the North,Music for a Workday,0.609,0.488,8,-8.858,1,0.0356,0.488,0.00632,0.135,0.425,94.941,215773,4
I'll Be There - Acoustic,4fBrdd2GXXC2yUjRM31oju,Jess Glynne,Music for a Workday,0.544,0.48,7,-3.506,1,0.0273,0.836,0.0,0.267,0.375,100.151,195906,4
When You Love Someone,1o6YK7phnXgsljfWSQQfWc,James TW,Music for a Workday,0.675,0.444,7,-6.067,1,0.028,0.248,0.0,0.0531,0.356,125.884,216373,4
Breathin - Acoustic,5m3qL4Sta7L4mw3WvHyZhL,Adam Christopher,Music for a Workday,0.49,0.49,3,-6.163,1,0.0371,0.614,0.0,0.111,0.386,200.188,182250,4
HANDS ON YOU,24I3FFRpU4GeavDvZFkVyF,FELIX SANDMAN,Music for a Workday,0.771,0.584,8,-7.573,0,0.291,0.661,1.78e-06,0.176,0.841,119.904,169907,4
Decent,3OUnz16Xa4j64Fd4HgEPIW,Maia Wright,Music for a Workday,0.751,0.458,4,-7.57,1,0.0609,0.0566,0.0,0.0636,0.594,119.998,177376,4
Sweet but Psycho,25sgk305KZfyuqVBQIahim,Ava Max,Music for a Workday,0.719,0.704,1,-4.724,1,0.0476,0.0691,0.0,0.166,0.628,133.002,187436,4
If You're Over Me,01k24g94i1JvkFLQmVEdCd,Years & Years,Music for a Workday,0.647,0.853,8,-4.516,1,0.0904,0.0615,0.0,0.062,0.618,103.846,189000,4
See the Way,6VWz99969QmNc2gWo21ktl,The Chainsmokers,Music for a Workday,0.558,0.456,2,-8.118,1,0.0945,0.129,0.0,0.189,0.566,94.851,177960,4
Connected,07eItU09fRMPIgAqBY61TB,Small Talk,Music for a Workday,0.853,0.418,4,-10.648,1,0.16,0.0861,1.85e-06,0.121,0.506,99.993,184442,4
Promises,1sJaXDUlF4lz35ee4jUs6J,Sara Farell,Music for a Workday,0.572,0.229,6,-13.671,0,0.0292,0.899,0.0,0.139,0.239,101.009,183000,4
Young & Rude,6jGXy6rSNFIv3ouRuMErm5,Abir,Music for a Workday,0.584,0.689,1,-5.269,0,0.116,0.0277,0.0,0.0957,0.523,159.849,188358,4
Carry Me Away,6TL3MOcVW8i1UiJkvhpDbR,John Mayer,Dinner Music,0.703,0.668,4,-7.746,1,0.0289,0.0428,0.000408,0.0963,0.659,120.005,156987,4
Feels Like Home,5z389dy6N80WE9rSkfwDn0,Grace Kelly,Dinner Music,0.602,0.213,0,-10.769,1,0.0296,0.871,0.0,0.107,0.238,97.974,267078,4
I Don't Care - Acoustic,1m84zLz4WizjR4mCDoXReg,Ed Sheeran,Dinner Music,0.706,0.349,6,-8.125,1,0.0302,0.791,0.0,0.108,0.624,94.058,238220,4
Peer Pressure (feat. Julia Michaels),4JWQC6gyYoPRnxRxk0ta2M,James Bay,Dinner Music,0.631,0.715,1,-6.083,0,0.0277,0.0299,0.0,0.121,0.42,135.826,176880,4
Dreamers Of The Shore,6ZyZGbujKBzxfzcjVOvGW5,Volcan Peaks,Dinner Music,0.648,0.704,2,-8.419,1,0.0325,0.833,0.000252,0.362,0.438,107.97,171908,4
I Guess I Just Feel Like,1HNywa8Bk0TmzRwQrzhtPo,John Mayer,Dinner Music,0.556,0.528,4,-8.033,1,0.0266,0.615,0.0964,0.122,0.163,159.821,285480,4
Come Home To Me,2K8elWg8ihrZRwZJ7Gy6L3,LÉON,Dinner Music,0.66,0.193,11,-8.904,1,0.0725,0.953,0.0,0.0953,0.296,82.035,225868,4
Best Part of Me (feat. YEBBA),5ug4vqGZ3eisGhY1IsziNX,Ed Sheeran,Dinner Music,0.565,0.242,2,-8.367,1,0.0318,0.762,9.3e-06,0.285,0.237,81.657,243267,4
Bad,3xRcQ04b0l5RiU2w7lJhCD,James Bay,Dinner Music,0.549,0.413,4,-5.587,1,0.0362,0.756,0.0,0.0939,0.29,139.981,225920,4
Sweet Baby,5ZHjjyuxyAy93zs0XvVUcv,Bothnia,Dinner Music,0.666,0.411,3,-8.149,1,0.0283,0.808,0.0,0.129,0.527,102.094,184159,4
A Safe Place to Land (feat. John Legend),1NEJ8gJxZ12mBertXyrRb5,Sara Bareilles,Dinner Music,0.423,0.253,10,-13.259,1,0.0368,0.825,0.0,0.117,0.161,129.656,269210,3
Falling Like The Stars,15xWRPHQMeqgdkGzInx3PY,James Arthur,Dinner Music,0.296,0.351,6,-9.538,1,0.0351,0.823,1.5e-06,0.11,0.19,177.596,212720,3
Hold My Girl,1kjrgWG47wJgVqvQOvyb7C,George Ezra,Dinner Music,0.614,0.527,10,-6.374,1,0.0302,0.597,0.0,0.11,0.354,121.941,211764,4
Mine Mine Mine,0tREQYNVp41QWZOlqi1y5O,Andreas Moe,Dinner Music,0.834,0.5,7,-11.205,0,0.254,0.45,0.0,0.438,0.96,129.969,170984,4
What A Day,2cnuiYBSniFCbnVBw2vVXH,Crying Day Care Choir,Dinner Music,0.54,0.238,11,-13.259,1,0.0318,0.967,0.602,0.0727,0.249,88.013,189160,4
Spiral Thinking,2X2Lm8Cvu1bwKJhI01vGfw,Benjamin Gustafsson,Dinner Music,0.348,0.13,5,-16.477,1,0.038,0.951,0.000141,0.159,0.33,127.307,213069,4
Honey,78x5EmgSFz6SJV8x2Q8hqx,The Motel Brothers,Dinner Music,0.703,0.313,0,-10.399,1,0.114,0.228,0.000322,0.109,0.424,79.998,211125,4
Me Without You - Acoustic,3RoZqntWw5zzeLUyewnDBm,Mads Langer,Dinner Music,0.592,0.3,11,-14.136,1,0.0311,0.793,0.0,0.118,0.428,118.046,191304,4
Barefoot,023dRXdxcLXjVCRsMt5Rah,Slowfly,Dinner Music,0.51,0.715,11,-8.927,1,0.0279,0.405,0.00688,0.138,0.611,160.042,198224,4
Girl,0wcHV7AT77zzyH4ftt11vh,SYML,Dinner Music,0.376,0.334,1,-11.755,1,0.0291,0.712,0.000704,0.115,0.239,110.013,212920,4
Cold Water,6j584js9MeeBIYfKMbOz98,Erik Nordblad,Dinner Music,0.755,0.27,2,-16.273,1,0.0556,0.478,0.000495,0.111,0.3,122.02,201885,4
Incredible,5bZeugrr7oIATt1CLJuhT4,James TW,Dinner Music,0.556,0.589,0,-6.209,1,0.0431,0.306,0.0,0.147,0.264,180.942,246320,3
Such A Simple Thing - Recorded at Sound Stage Studios Nashville,1xYMyM7MxFi4OuzDA2op9Q,Ray LaMontagne,Dinner Music,0.55,0.334,10,-10.73,1,0.0288,0.517,0.000169,0.101,0.143,72.235,307535,4
"Here, Right Now",6YUK2Pb8tM5j9yreLATCKt,Joshua Radin,Dinner Music,0.495,0.392,10,-9.84,1,0.0312,0.823,0.0117,0.108,0.496,108.849,183213,4
Run to You,3sQktWx72cvGn8WtwPj10A,Isak Danielson,Dinner Music,0.422,0.169,7,-11.196,1,0.0428,0.875,0.0,0.1,0.332,144.375,181000,3
It Will Be Fine in the End,3ZTNBmBsSTWZ9ANjI5q4Mz,Dayon,Dinner Music,0.578,0.518,8,-10.263,1,0.051,0.898,0.834,0.126,0.181,74.836,212156,4
Suitcase,5HlFO9E6TgsCpJWVjguZDl,James TW,Dinner Music,0.669,0.396,0,-8.724,1,0.0545,0.267,0.0,0.0913,0.546,86.927,214747,4
T-Shirts,1Ozmz8mMsPv6LlwcCW2U8l,James Smith,Dinner Music,0.442,0.246,6,-12.825,1,0.034,0.758,0.0,0.261,0.362,77.593,190263,4
Lover,0bzbvANY6oETSJLc0wlVGY,Taylor Swift,Dinner Music,0.359,0.543,7,-7.582,1,0.0919,0.492,1.58e-05,0.118,0.453,68.534,221307,4
To Let You In,2XgQAAvNEdQUDzGieMJJA5,Volcan Peaks,Dinner Music,0.63,0.664,2,-8.046,1,0.0261,0.17,0.0713,0.105,0.443,131.993,196364,4
Rest of Our Lives,5F6S0RUMqWsk6ePf1prAAN,The Light the Heat,Dinner Music,0.56,0.546,0,-10.075,1,0.0261,0.516,7.39e-06,0.148,0.356,99.972,175250,4
Things You Can't Change,4PBz2XQqKs9KICMO69iaiH,Rhys Lewis,Dinner Music,0.757,0.381,1,-7.573,1,0.0381,0.578,0.0,0.104,0.527,84.989,199537,4
If 8 Were 9,2HmSMDPU2cXZLuLmapyWsY,David Gray,Dinner Music,0.77,0.396,8,-10.986,1,0.0324,0.414,0.000659,0.0843,0.447,128.04,220240,4
America,2ydhxOqJQrYEETtWcuD06y,Mabes,Dinner Music,0.622,0.265,2,-9.768,1,0.0327,0.897,1.99e-05,0.0893,0.261,92.821,243956,4
Long Way Down,25Caem6cbUveFkgPSXtGXe,Joshua Hyslop,Dinner Music,0.708,0.232,2,-13.034,1,0.0348,0.832,0.000993,0.105,0.186,125.045,257973,4
Mystery,1JbdTua3gjnCt9A7w5ZP6v,Plàsi,Dinner Music,0.57,0.0715,1,-16.327,1,0.0352,0.829,0.0405,0.112,0.146,120.166,222293,4
Bigger Heart (Acoustic),0bUm2G8Iz9oWd6NvGyNWOz,Crying Day Care Choir,Dinner Music,0.419,0.113,2,-15.591,1,0.0458,0.943,0.000654,0.139,0.534,160.121,288731,3
Could I Love You Any More (feat. Jason Mraz),6TbDpqKCksZNJjriFhPum8,Reneé Dominique,Dinner Music,0.288,0.371,11,-8.001,1,0.0386,0.666,0.0,0.129,0.197,52.572,189500,4
I Will Be The One,21kL3TTAMIgRxSUgxNW2Dv,Jim van der Zee,Dinner Music,0.712,0.198,0,-15.647,1,0.0307,0.764,0.193,0.132,0.171,119.974,207987,4
Fly When I Fall,6lT0DHecA1thspBEZX2X1y,Lewis Watson,Dinner Music,0.568,0.339,8,-10.351,1,0.0297,0.211,0.0,0.0785,0.202,119.69,250400,3
Whiskey To My Soul,0I4lY4YaaB9vGf1yzdcgFs,Roan Ash,Dinner Music,0.53,0.453,8,-7.369,1,0.0335,0.229,0.0,0.105,0.289,152.081,225773,4
Change the Whole Thing,41SYWf4AZzsVbPakCgdXJg,Maggie Rose,Dinner Music,0.729,0.744,7,-7.368,1,0.0351,0.225,0.0,0.112,0.874,146.027,268663,4
The Time Has Come,688PTE0V0ccAzjjul4tSA0,John Smith,Dinner Music,0.671,0.223,6,-12.887,1,0.0293,0.853,0.0293,0.113,0.251,115.488,172400,4
White Roses,5xxHfQuaXGEBHtsGbSXwI7,Flyte,Dinner Music,0.53,0.633,10,-7.078,1,0.0283,0.391,0.0152,0.142,0.605,140.186,206446,4
Bitter With The Sweet,6bMrfP9V5s5fgL3Z02tcES,Carole King,Dinner Music,0.691,0.43,8,-13.252,1,0.0576,0.807,0.000508,0.115,0.69,99.032,148040,4
Power,6A9qKiKQysA4PyLe9KLh0V,James Morrison,Dinner Music,0.474,0.792,2,-5.037,1,0.0435,0.00246,0.0,0.0905,0.649,167.036,249800,4
Sorrow,33ry67NZycIR011igWIFD3,Plàsi,Dinner Music,0.686,0.299,7,-11.047,0,0.032,0.878,0.561,0.101,0.627,149.143,192573,4
Free,3hOWsTM9OpI6c72iQHP4EB,Elina,Dinner Music,0.627,0.213,10,-12.634,1,0.0349,0.877,0.0,0.204,0.18,92.054,199463,4
